Temperature (K),Concentration (M),Time (s),Reaction Rate,Conversion A to B,Remainder A,Product B
518.5660919741786,2.235210234923451,58.94080967775508,0.019530255803228713,0.4024982878176425,1.3355419424542914,0.8996682924691595
550.479446610444,2.794040980381573,57.12897515588125,0.07158304140187899,0.768607168678398,0.6465210532790769,2.147519927102496
482.82514934842237,2.094333349150552,59.307534142481124,0.004633400910665881,0.12296562800595245,1.8368023336184445,0.2575310155321073
505.9585716964469,2.0456732055521245,41.77635031588616,0.011256947632232527,0.20537680884026388,1.625539370665796,0.4201338348863285
571.4623184786905,3.5844658514349104,56.63581520679221,0.1744787716151228,0.9365070033657197,0.2275884782408495,3.356877373194061
486.6445253445807,2.735521417248248,51.42737236440761,0.007076575605357293,0.12456861989795243,2.3947612896003427,0.3407601276479051
522.2335301664533,2.853777346300978,57.96906120555931,0.028405474841311926,0.4384212229182257,1.6026207921993743,1.2511565541016039
500.6319720338473,2.102720766385513,49.71730524886015,0.009451219835882712,0.20025889968706068,1.6816322193600173,0.4210885470254958
451.3302349200761,3.983160137668836,47.63417541152249,0.0021933343511262864,0.025888830753493353,3.8800407790006664,0.10311935866816978
565.8041013303159,2.4366168987602936,52.31428323353833,0.10022505531565766,0.883729604932871,0.28330640944610197,2.1533104893141917
589.9643827538636,2.8586562508752715,57.442078165435234,0.23594754846569047,0.9912713957656363,0.024952079055980222,2.8337041718192912
549.8411779532795,2.0539230562799355,45.33164688918223,0.0515643137155847,0.6795611108873407,0.6581568224772205,1.395766233802715
470.6448941137858,3.0288955458839535,42.35120382692911,0.004000772239735874,0.05440447464197584,2.8641100749647164,0.16478547091923712
529.1787396803518,2.62246920489749,58.9216894957172,0.03324412431951233,0.526180881563579,1.2425760467911906,1.3798931581062992
411.2633593512673,3.114154130212233,58.245723022802096,0.00021486091431919922,0.0040105968446474405,3.101664513483858,0.012489616728374977
478.03992954420215,3.311740959526258,45.2113011340792,0.006001664219494913,0.07866691946485338,3.0512165001747493,0.26052445935150836
517.6593061229887,3.161421951371631,41.68813340557298,0.026739650035535144,0.2971436577108083,2.2220254691738233,0.9393964821978076
527.0858341963535,3.3687583197897553,59.454384672919105,0.039729918064384605,0.5040020693934482,1.6708971553293233,1.697861164460432
560.0363567631084,3.185531395403131,59.06742286375621,0.10997789348535494,0.8698743781430425,0.4145192537716941,2.7710121416314366
578.3488741605879,3.3521172370406136,46.76510312010521,0.1993936932752294,0.9380683855076676,0.20760203245750178,3.144515204583112
518.0620592535017,2.772191801154814,58.18508257464272,0.02378879529047215,0.39304410611198703,1.6825981526989409,1.089593648455873
554.8093535535984,3.11129399997425,44.39794094569076,0.0913617226418902,0.7284815515161538,0.8447737196501082,2.2665202803241415
531.2398347296751,2.678009661092627,43.30946525719473,0.0364296723794687,0.44520138615839755,1.4857560478286091,1.192253613264018
408.04623148790154,2.191799139819978,53.452057532490834,0.0001257491414124272,0.0030619842480956727,2.1850878853788593,0.006711254441118417
444.95752995888586,2.18024473364923,52.86310630580706,0.0008846524363063747,0.02122123747231397,2.133977242408698,0.04626749124053223
530.9062474368344,2.7888284005127306,56.31363762104766,0.037507853115464375,0.5311068139729375,1.307662633999171,1.4811657665135596
476.2027648995838,2.8574106710162024,49.976353591117466,0.004791402574105445,0.08038671073636505,2.62771282595022,0.22969784506598223
484.60860763147116,2.0489917664745154,43.82373764539581,0.004878058259053253,0.09907356792768729,1.8459908415154305,0.20300092495908487
515.8420228978193,3.099845551353808,53.015057165284915,0.024556899656341467,0.3429426472242768,2.0367763119861353,1.0630692393676728
499.9653339640808,3.832869806494926,52.85783243712268,0.016791918182504462,0.20671423079048,3.0405610727252714,0.7923087337696546
505.1064337118828,3.3278322810541274,45.12272821173242,0.017734208164796917,0.21373515789230402,2.6165575230239173,0.7112747580302101
539.7147003577785,2.24964717747922,49.29841038714164,0.040670446569017325,0.5898554811972028,0.9226804590832858,1.3269667183959344
528.8718777869926,2.4457229707327217,42.898029662804674,0.0306781926732273,0.41614120283580236,1.4279568718888551,1.0177660988438666
444.9323034975484,3.0680132618372555,55.421199770499214,0.0012433465064598957,0.02220970846779946,2.9998735817165074,0.06813968012074793
570.5307610731077,3.706844798844208,55.40945314917306,0.17554257745769578,0.9274869349959145,0.2687946778586463,3.4380501209855616
486.084652096484,3.309436731140206,41.786380912991675,0.008368475349722475,0.10027308790447875,2.977589290884273,0.3318474402559327
401.8203943508632,3.242076514147774,58.83533430446574,0.00012907676914655745,0.002339669442042225,3.2344911267988596,0.0075853873489143235
546.9360586997559,3.6635632433232836,53.833743195718625,0.08381064190937405,0.7081584728277128,1.0691798918237245,2.594383351499559
543.070938528245,2.113504226579632,50.788156402321746,0.04265984037431509,0.6412498453344813,0.7582199681716706,1.3552842584079616
453.111475648014,3.1111010210695484,40.559395598525555,0.0018629020269580476,0.02399408946551429,3.036452984833753,0.0746480362357956
575.6960954493784,2.9500510089495404,56.50241619081636,0.16252736929278236,0.9555278273566685,0.13119517777663817,2.818855831172902
531.470180126131,2.8582566695489655,45.3670140211015,0.039188056255953944,0.4631321509529258,1.534506110205207,1.3237505593437584
525.7525785650182,3.9542117200131632,56.65548359927151,0.04452482590304489,0.47162367067040323,2.0893118740126266,1.8648998460005368
471.3599977772531,2.7577283217048336,40.22447456333869,0.0037573497170877925,0.05333030976438291,2.610657816062303,0.14707050564253057
543.4151336445079,2.3463386640668036,41.83898663048649,0.047893960128012524,0.5743024780999757,0.9988305548314519,1.3475081092353518
422.3422108701656,3.1548610104495998,56.58734389448547,0.0004021101028754449,0.007186523275831136,3.1321885283659916,0.022672482083608184
408.85082382733566,3.3197697146173173,58.08819886973886,0.00019951081909808197,0.0034848859467988547,3.3082006957922387,0.011569018825078334
403.3213555949677,2.719965999489329,47.04798841348485,0.00011838367837987316,0.002045619404117738,2.714401984262233,0.0055640152270958676
436.8742263388499,2.3226415668683904,54.00153894462959,0.0006316525762025231,0.01457864303956824,2.2887806045561527,0.03386096231223773
404.701053962853,2.8292180306653876,54.602664931448984,0.00013357285312057347,0.002574577453917648,2.821933989711419,0.007284040953968396
499.5909952524369,2.9342587345457627,51.06361812977021,0.012671025407132731,0.1978890179730175,2.3536011550877527,0.58065757945801
441.7415727327534,3.6764465152478247,51.29041854882836,0.001274448235429929,0.017622805483017423,3.611657213440895,0.06478930180692967
401.23796437931287,3.8817707627474825,51.362713087898456,0.0001492651046327136,0.0019730930042901607,3.8741116680112473,0.007659094736235139
515.8452908498172,3.5835265134933643,42.858839676625394,0.02839196322916767,0.2879212654257177,2.5517530250417444,1.0317734884516196
541.9063244772874,3.626446506712705,48.7918143331206,0.07046282421636152,0.612499439734415,1.4052500531243468,2.2211964535883584
526.7130719725126,3.758589858510112,53.35526037477145,0.04375843144004504,0.4626873399186687,2.019537915030783,1.7390519434793292
565.5046872077795,3.711827808208577,43.630936210947205,0.15130955572866775,0.8311219831046018,0.6268461193074568,3.08498168890112
587.983070835343,3.137196009898938,46.469740421776336,0.24509057560029113,0.9734945807549541,0.08315269549625652,3.0540433144026813
400.9059181005708,3.501205500526486,43.98898761255506,0.00013198355722446068,0.0016568613329865922,3.495404488513824,0.005801012012662303
504.3870972881417,2.296461487271242,50.80001660043426,0.011909963279051203,0.23161183966836185,1.7645738174768073,0.5318876697944347
424.89479506823744,2.1926357590629086,58.167575064490805,0.0003204600797723785,0.008465325538583812,2.1740743835749012,0.018561375488007344
511.94824160954687,2.122962447094203,55.517166079276,0.01459351318543233,0.3172537715288737,1.4494446039394,0.6735178431548028
469.2558064296981,2.210535034462091,48.837365660270834,0.0027483558651924603,0.05891277049043275,2.080306291315765,0.13022874314632604
477.4874623570327,2.055411061236593,55.24794744920756,0.0036391463317829715,0.09318570323011033,1.8638761360683138,0.19153492516827927
503.5900795926865,2.5137901811857404,43.64690875547423,0.012649332607225922,0.19718438396926907,2.018110012880633,0.4956801683051075
574.2882045307806,3.797965955544642,50.343389626711094,0.2008410816153295,0.930206889206064,0.2650718587269243,3.532894096817718
482.5690108599689,2.7657164746403673,46.21001296761057,0.0060543530229150945,0.09620892256752156,2.4996298724879735,0.2660866021523938
421.93328747360374,3.764881587443167,42.28917488992098,0.0004693821081442116,0.0052584778356736805,3.745084041061661,0.019797546381505837
538.9215183172906,2.9727914827424353,48.131129471894745,0.052351979895716265,0.5715611909945151,1.2736592422878186,1.6991322404546167
594.5048296059794,2.8769572885196597,54.92249318559272,0.26895833576741596,0.9941102604788136,0.016944529042959598,2.8600127594767
530.5176694330364,3.7652204376480523,56.262087805580336,0.04997185637536508,0.5260759484067197,1.7844285249519891,1.9807919126960631
570.3539725520895,3.3930308536613123,40.673380218759284,0.15984369714055494,0.8528200263870872,0.4993861915096709,2.893644662151641
505.4352179978699,2.1786582812717326,48.16450816403456,0.011754963399416578,0.22884962328274006,1.6800731543408747,0.49858512693085794
593.1876312083004,2.297673116532015,48.74380182407881,0.20721972446513692,0.9876740219176989,0.028321068474666006,2.269352048057349
403.0492293683236,3.11337265741995,46.78597938530429,0.00013334104533744453,0.00200176657185247,3.1071404121086075,0.006232245311342748
521.9234865866914,3.6766596820314326,53.452889181545906,0.036197775233235696,0.4091890027819104,2.1722109731725348,1.5044487088588976
501.38512614285645,3.6483573799252706,55.55032718462698,0.016878836106618875,0.22663115487694863,2.821525933508968,0.8268314464163025
411.9883858746549,3.1716958153275843,56.12649714918993,0.00022802933744678808,0.00402708867665269,3.158923115023892,0.012772700303692437
478.28248740109404,2.3558724151964663,46.92981803443806,0.004313208385261986,0.08233295301026244,2.161906482337922,0.19396593285854416
472.09112954944106,2.6790567584894864,47.65964675549774,0.0037674057561429596,0.06482449498216147,2.505388257091859,0.1736685013976275
574.3592242979882,2.5266742110490386,55.96622495027603,0.13389072669468727,0.948475627200913,0.13018530399192957,2.396488907057109
585.8198350479045,3.958118352054729,56.349273236412245,0.29109126736313884,0.9841420705680082,0.06276756151035566,3.8953507905443736
426.79293590958986,3.0039020848919,48.14633740610995,0.0004855508928845035,0.007752172253100431,2.98061531849837,0.023286766393529522
458.4464718480927,3.123431080104951,45.400694107277104,0.0023946043562183454,0.03420802898632491,3.016584659179933,0.1068464209250183
499.39765190496905,3.2992171158043417,56.493875723072435,0.014141186110815876,0.21505799998656683,2.5896940813580107,0.7095230344463311
575.6446197288392,3.874403704649029,48.237966687352255,0.21313400249253328,0.9296032780263918,0.27274532040969546,3.6016583842393333
459.1093495681681,2.068265683914915,50.089088723014186,0.0016344411558889419,0.03880959922543237,1.9879971216304626,0.08026856228445264
454.7638435445492,3.46399918162085,46.90321150198616,0.0022405988844051835,0.029882554975889875,3.3604860356396276,0.10351314598122259
500.23631786111963,2.225395333804106,43.96928176080985,0.00985170211184792,0.17687695329826125,1.8317741872766686,0.39362114652743735
512.844905018185,3.880189903979269,49.39636533699168,0.027564011253791116,0.2959464489687562,2.731861480572185,1.1483284234070839
529.0438159399649,3.432707464653055,57.985940904392656,0.04331390094499022,0.5188934766754918,1.6514979539093184,1.7812095107437365
518.6787768932323,3.196073182815823,46.6854239233329,0.028038645698583473,0.3360602404618366,2.12200006046511,1.074073122350713
451.29166952095244,2.7413021144868535,41.266260312938996,0.0015067553098978591,0.02242667675773169,2.6798238180699703,0.06147829641688305
561.1082701042927,2.0877823825221444,55.5895047348517,0.07448409299385655,0.8623747666461608,0.2873315375866446,1.8004508449355
465.03445275477753,3.517331570005755,56.0252760898488,0.0036303610369124084,0.05618551153609863,3.319708496502913,0.19762307350284225
566.275112636395,2.211181411774953,47.14884756683898,0.09224795177737004,0.860123561772266,0.30929218015445287,1.9018892316205003
587.9681059705258,2.8049045156063435,55.95983213998936,0.21903935290261223,0.9873486362401206,0.0354858673386642,2.7694186482676795
445.45276669562685,3.667443420741594,42.087573978508665,0.0015243061801083668,0.01734082180430019,3.603846937905161,0.0635964828364331
586.036395539362,2.5699019110401475,51.88078477099703,0.19014854459000993,0.9784782147890553,0.05530887694260243,2.5145930340975453
564.2658577689429,3.8233542173197033,59.348845912873315,0.15014094664560354,0.9027621695292364,0.37177466921341246,3.4515795481062908
553.0060262086445,2.2633628567571007,42.27552371407027,0.06280805273729907,0.6906063314287545,0.7002701375599738,1.563092719197127
451.5060376649832,2.819575900376771,49.53225270714921,0.0015655469077507829,0.027127638823227662,2.7430874637166727,0.07648843666009798
405.299231425735,2.727350666995979,50.91064428152102,0.00013336219639100693,0.0024863364149493306,2.7205695557162906,0.006781111279688447
484.5871931209209,3.683657633115442,53.43073339722585,0.008762034415504334,0.11934699471132548,3.2440241650576795,0.4396334680577624
498.43553418713805,2.6586399016001785,49.5378800354584,0.010979487337057137,0.18500922616262105,2.1667669907600624,0.49187291084011603
495.9852141986567,3.0535453931621057,52.048491388810405,0.01146322969600452,0.17748930351020042,2.5115737480929825,0.5419716450691233
469.92784074746135,3.7146870462139,52.28853324976177,0.004755906001853867,0.06475326704901985,3.4741489239068764,0.2405381223070234
514.869080316041,2.214392820526379,54.02954151897613,0.016934776019233662,0.33846736881420525,1.4648931090417487,0.7494997114846301
477.8967220318854,3.483139251860468,44.75188172511096,0.006274318932565306,0.07744968803413099,3.213371203424438,0.26976804843602964
502.8790845782246,3.1060294630524647,44.212262943596016,0.015212888086297904,0.19470397856499755,2.501273169056047,0.604756293996418
448.6971988346612,3.229231219795764,53.70487211248539,0.00156906889373615,0.02575742426142469,3.1460545412292467,0.08317667856651746
583.9907114667221,3.2568059251441825,47.50898729344027,0.22750424001599676,0.9638016308942581,0.11789106298413642,3.1389148621600462
467.59536926871175,2.32066176576456,53.559004989359025,0.002682650735560248,0.0600357336329298,2.1813391341429944,0.13932263162156566
446.462602754902,2.6651557206439938,58.05275433160276,0.0011631896996890877,0.02501846158558374,2.5984776246274635,0.0666780960165305
502.3473045378722,3.6843493015181368,55.10634419357894,0.017683572897249724,0.23240340603091258,2.828093974837708,0.8562553266804287
527.1142851257443,2.6246560110116453,52.839115193110935,0.030984760153756924,0.46408502834792675,1.4065924517377495,1.2180635592738958
524.0548290653132,3.390289173650244,55.06643614304748,0.03597732791361563,0.4425364648522705,1.8899625879161397,1.5003265857341044
482.30355003530514,3.624685510274775,59.90210056980558,0.007848091860188757,0.1216400049368177,3.1837787469105394,0.4409067633642352
561.2111989524637,2.66338740635691,45.30969617305772,0.09531880232973958,0.8024115249033426,0.5262546562137034,2.1371327501432065
456.39994430304637,3.6561287674199514,44.96271232724395,0.0025512280156036213,0.030887671233252645,3.543199464065447,0.11292930335450468
594.9439550556858,2.455238533676141,44.677311827197215,0.23229161985433452,0.9854031248908086,0.03583881023934482,2.419399723436796
458.82086706554855,2.76761543585528,47.905739176059036,0.0021584684146931077,0.0366724354220721,2.6661202375107473,0.10149519834453269
417.94928240236493,2.130382336584521,45.90200427649609,0.00021370910500581055,0.0045940700975387605,2.1205952107956936,0.009787125788827703
597.5337278164149,3.97011000919498,52.88367586511471,0.4028889837292072,0.9953303212422248,0.01853913837596867,3.9515708708190114
471.3466580923385,3.417302126841519,53.83512851035003,0.004653316659500302,0.07068444111293115,3.175752035891695,0.24155009094982371
477.5072856430411,2.8503445399484857,42.45582700876897,0.005050815635453055,0.07247154115717835,2.6437756783094706,0.20656886163901528
492.6945503932915,3.9810833124932694,43.46829320341732,0.013128971948145971,0.13355048451878138,3.4494077072001583,0.5316756052931113
521.557412779249,2.575988974353055,40.445880273999045,0.025035288813309325,0.3250264442259707,1.7387244376537763,0.8372645366992787
582.7779592834236,3.712517947126629,48.877774719417005,0.2505965340411574,0.9630899164386668,0.13702934765139302,3.575488599475236
423.6999978151003,2.150210898312525,40.943008645640035,0.00029481807925715,0.005598018990936149,2.138173976869254,0.012036921443271393
503.06386955640585,2.7077590462051706,53.865601156655984,0.013355757790622222,0.2333208105577298,2.075982510749555,0.6317765354556157
402.615889288592,2.7749392349303528,40.638292471328235,0.00011583151629238148,0.0016948857008147744,2.7702360301004396,0.0047032048299133445
430.0471211460901,3.3618080171637486,43.38122599649997,0.0006444870989373901,0.008282061995686818,3.3339653147480015,0.02784270241574714
597.7157415923625,3.4483370753910467,48.13890780340316,0.3516593983937568,0.9926214465319213,0.025443739486730958,3.4228933359043157
488.61449650858555,2.9344677915584176,55.435763738453275,0.008221174848436453,0.14384878615496266,2.5123481617319054,0.42211962982651235
549.1070447095451,3.4733236563706815,55.276419947220504,0.08518225418410504,0.7422172619882091,0.8953628821403589,2.5779607742303225
534.8224527157834,3.2280206921188856,52.36343990761716,0.049576269314546596,0.5525556126455242,1.4443597409527056,1.78366095116618
465.0680545769342,3.6400846678720282,47.91805304157923,0.0037626798092799236,0.0483251957852564,3.4641768636222023,0.1759078042498258
458.7889706493945,3.265851826790585,48.042207206071794,0.0025433329464890175,0.03672237476201934,3.1459219920899555,0.11992983470062933
485.88866720176316,2.335468768479819,43.29974778757,0.005858664773985097,0.10292879455062731,2.095081783429553,0.24038698505026587
509.60141910887364,3.288037091647393,53.476633036476315,0.02072826290167404,0.28618000325422266,2.3470666260597373,0.9409704655876557
445.2963300726665,2.999717076214258,51.34688860784164,0.0012373522459092094,0.02095733781640685,2.9368509920943917,0.06286608411986647
446.0701953368615,2.6207643507769474,53.87918661971748,0.0011223333986195403,0.022809418588011443,2.5609862396795378,0.05977811109740944
485.7717072820721,3.5660587923950784,42.83809253553049,0.008903121732925047,0.10143009627398603,3.2043531057637513,0.36170568663132713
595.9882852982463,3.086400730339464,46.11999006149388,0.30040018002079927,0.9887666757768508,0.03467054008646754,3.051730190252996
516.9703056656971,2.1704664160498224,40.30509351876041,0.017908832267229485,0.2829166200328538,1.5564053937261848,0.6140610223236376
471.3730203267353,2.4692846396285475,54.981063291713596,0.0033662489048828935,0.07221277813666316,2.290970735790781,0.17831390383776655
443.7501592144515,2.1568153513163857,44.76353199277805,0.0008251388732589174,0.016979504856327265,2.120193694584508,0.03662165673187777
460.21766069039046,3.84468006384877,58.4414978244493,0.0031955342138670875,0.0474132331192022,3.6623913517127593,0.18228871213601094
430.2835174256612,3.0787935144204677,52.695093499000265,0.0005975311714307612,0.010174926962120856,3.047467015279788,0.03132649914067964
400.8817407337664,2.5202942254011287,51.151039053045764,9.486910718378713e-05,0.0019235788540664656,2.5154462407231213,0.004847984678007434
541.6028672579024,2.3440827774631012,41.81996595016749,0.0450952698415047,0.5527014600099025,1.0485048039751779,1.2955779734879234
468.2128250484476,3.273198519114948,58.56054784201325,0.0038878577527427373,0.06719338311081291,3.053261237022312,0.2199372820926362
565.9853914426559,3.2824457785755747,45.46172239902887,0.13575391218054594,0.8474381837303443,0.5007758897861538,2.781669888789421
562.5178716054374,3.513579298241491,48.668648831484745,0.13085517440576672,0.8367629457427412,0.5735463345442274,2.9400329636972637
511.13759146867585,2.400107954905586,41.00065373544763,0.016014093912251105,0.2393379915232997,1.8256709375393887,0.5744370173661973
549.3986620940793,3.1524687097338764,58.2397240595989,0.07803585800734943,0.7634651248777777,0.7456687925836156,2.406799917150261
578.6603060706967,2.4684950416047933,50.66715296440001,0.14815395905516812,0.9522099378973743,0.1179695313383167,2.3505255102664764
567.5661478355319,2.933465562004759,48.07776539868249,0.12720371163057975,0.8756672191848694,0.36472593074947146,2.5687396312552875
560.2059687167259,2.671815768410208,55.13465804237194,0.09272337412065255,0.8524232941367843,0.3942977697753749,2.277517998634833
545.2217810948734,3.14734615126188,53.19834742676723,0.06812656898691306,0.6838430324638916,0.9950554149693981,2.152290736292482
476.7160597660404,2.1411333382140265,46.14471960682921,0.0036692945444159416,0.07603302205023166,1.9783364998971134,0.1627968383169132
543.4440898656069,3.946655968667936,40.62424614289938,0.0806360178189349,0.5639565673808498,1.7209134159448243,2.2257425527231116
550.5815736890834,3.8534067711289035,46.17424958282914,0.09904449911865601,0.6948101841600862,1.176020502837107,2.6773862682917966
551.2350538508912,2.7231668419665085,49.72649189470195,0.07145910829719297,0.7287954024091562,0.7385353675482559,1.9846314744182525
489.12998740096646,3.255627265096123,57.57910474456964,0.00931220952642367,0.15184847090556208,2.7612652430528195,0.49436202204330326
416.10364357609654,2.2704427890148757,49.388065243972484,0.0002056491057368199,0.00446341480881185,2.2603088610478266,0.010133927967049074
592.6978876238716,3.147010232577627,41.109510693406726,0.2800398719694988,0.9742203838791211,0.08112871572432895,3.065881516853298
551.4036071260496,2.067342545790182,51.66130658151994,0.054539751256800724,0.7440841514260161,0.5290657218989945,1.5382768238911875
490.5817723732753,2.006663899423628,40.71587991193106,0.006083812658182225,0.1161276155982438,1.773634805476488,0.23302909394714005
470.32753265718253,3.9183516285924016,52.424523138559046,0.005104716031348519,0.06601711373502916,3.65967336347378,0.25867826511862135
432.60189094643476,3.104943249913714,55.06428317734763,0.0006793314669281282,0.011975250125256132,3.0677607778712717,0.037182472042442384
549.2441315075408,2.6612410627354963,55.091650669407244,0.06555224689755215,0.7425755682423432,0.6850684683448279,1.9761725943906685
575.8354484762149,2.023378256902437,53.96987799644984,0.11192593329883194,0.9494815949735429,0.10221784230392407,1.9211604145985126
409.0642147167349,3.202398687632024,43.0393617928427,0.00019483447879693354,0.002615096725954613,3.194024105308796,0.008374582323227856
418.6792350227344,2.053951731572308,50.13520028206472,0.0002144805804249201,0.005221606796484202,2.0432268032510796,0.010724928321228459
592.3155260491554,2.5220452539993747,50.61932334610035,0.22208698939311458,0.9884081265967766,0.02923522930156123,2.4928100246978135
538.7577572896521,3.078794653069552,42.35660086457737,0.053925279798678886,0.523781500744303,1.4661789692012466,1.6126156838683054
573.5026652325023,3.37024636643003,57.92383146678402,0.17417911443935707,0.9498925611270804,0.16887441379257204,3.201371952637458
586.957425080315,3.0779134794550806,42.591408911751635,0.23368038635967384,0.9605851114352374,0.12131561680470275,2.9565978626503777
524.6582873244253,2.610711642229444,51.84557747124916,0.028295863072323284,0.42988753893249065,1.4883992394890273,1.1223124027404168
464.4812950864234,2.1453773944720016,59.95227663991335,0.002160420715969424,0.05858635918273969,2.019687543856935,0.1256898506150669
570.2561802742104,2.2382203828899123,51.99218901673729,0.10513663605172754,0.9130346562680902,0.19464760494578795,2.0435727779441244
532.5982353352383,2.3834122936738575,53.469250162183144,0.033955143836486866,0.5331496605891577,1.1126968382576146,1.270715455416243
476.2582411926181,2.4166471410418,46.356181525662244,0.004061864632752089,0.07495674612838521,2.235503134808842,0.18114400623295812
491.2641802555794,2.4782655292823463,48.3174754181164,0.007721144404847892,0.139752553970087,2.131921592149109,0.34634393713323736
403.6038846221111,2.760527600157812,46.90879824011929,0.00012217251117168206,0.002073886504274758,2.754802579223167,0.005725020934645272
509.3644224633221,2.703671129269324,47.234330339113804,0.016895249156683192,0.2555930923479963,2.012631464647378,0.6910396646219459
549.4371778123777,2.2874919062293584,55.85232618865823,0.05669388249859276,0.7494910751563282,0.573037138018118,1.7144547682112405
405.318238041223,2.22764056401048,58.37008551049351,0.00010904867099818112,0.0028532857544646406,2.2212844689231215,0.00635609508735868
404.2890720084763,2.6156356196101136,57.808707207504725,0.00012053317489710662,0.0026603836747253196,2.6086770253086726,0.006958594301440792
401.77952991021965,2.556939533878293,52.268474410447894,0.00010155177460474629,0.002073748977367562,2.551637083134722,0.0053024507435708015
517.6566674692314,2.7263010455003474,50.53915598316319,0.023057165425086158,0.3478137948472775,1.7780559329687715,0.948245112531576
534.5223821914416,3.9680411523743384,45.369888550088874,0.06032915758622566,0.4983201123223182,1.990686439623577,1.9773547127507614
511.66731992069344,2.3656576564057286,48.40321781774055,0.016094882522653745,0.2805828910642739,1.7018945919030746,0.6637630645026541
589.2450998762434,2.2445976234836977,43.445092930632576,0.18161239905254503,0.9702575893314884,0.06675974430321727,2.1778378791804807
478.4211445626646,3.151083055489978,56.85468063871072,0.005802842781305997,0.09940544734901147,2.8378482347251066,0.3132348207648712
579.6336381357904,2.609924389600172,47.619091307629354,0.16107783321135055,0.9470775724804743,0.13812353434005745,2.4718008552601147
560.6822002440456,2.1513483461989553,45.333834648340684,0.07575817348666486,0.7973749689033545,0.43591702554828027,1.715431320650675
587.7544431123774,3.400364582496627,59.37643257388778,0.26396469299281544,0.9900411582869841,0.033863692643629185,3.366500889852998
594.3159352874059,3.940533979328212,45.5169792657634,0.3664987781373819,0.9854972271017165,0.05714866940016643,3.8833853099280455
476.2138519203014,3.8539641474442643,59.68069697411635,0.006465497940369241,0.09527268956044554,3.4867866176477196,0.36717752979654456
418.6206558264418,2.948419511925125,55.129279827834885,0.0003068953523868968,0.005721868777261552,2.9315490423775716,0.016870469547553116
441.7739763016667,2.0715145179932613,50.33652801846348,0.0007192432857369583,0.01732532937696407,2.035624846659865,0.03588967133339622
419.03124722956034,3.2991400353252835,55.28408615290307,0.00035122330166658934,0.0058682055109886555,3.2797800035884643,0.019360031736819137
553.1581964134353,2.8986480434412747,45.73324564575419,0.08082308810585799,0.7206197229035161,0.8098250935818043,2.08882294985947
419.5344387379554,2.952666727810912,56.11951284891964,0.00032311598508978683,0.006122446933570336,2.9345891824573713,0.018077545353541075
452.6373927968435,3.568279671754331,47.64433482122671,0.002089657457269476,0.02751584394694262,3.470095445147291,0.0981842266070398
468.22987231761294,2.521821585377927,58.9860434990061,0.0029976251827800093,0.06771359477051364,2.3510599804621117,0.1707616049158152
481.4032617278025,3.2188712570716262,40.988518849604446,0.006714189129001924,0.08194434002264472,2.955102976293031,0.2637682807785952
584.775722048849,3.3462380672423215,48.9372972818459,0.2389794150792699,0.9696503866366536,0.10155703156251601,3.2446810356798057
588.1901474301719,3.3397825391251508,41.247287278582725,0.26242505329362925,0.9608762608122219,0.13066478100462775,3.209117758120523
469.34370952256074,3.41464472168923,52.81770877734465,0.004261759901225037,0.06379506840750881,3.196807228081727,0.21783749360750335
501.90275274685143,2.1835686248958117,50.82843569208681,0.01030404716807639,0.21325761792380737,1.7179059813773672,0.4656626435184445
576.2439396297509,2.680151826905921,56.84472104143545,0.15002289115204254,0.9584938137892164,0.11124288080072905,2.568908946105192
493.67557952039795,3.97017764177329,54.57183936405011,0.0136111342210282,0.1706317656927845,3.292739220643498,0.6774384211297917
455.61087046401406,2.345466023445795,51.207167675076875,0.0015779715288778502,0.03386423955067752,2.2660386001698516,0.07942742327594343
564.1588994240155,2.536057017256773,48.90537678943778,0.09926806164129981,0.8525531321066928,0.37393366399335404,2.1621233532634188
438.551841326962,2.9193180652869137,40.54832751836836,0.0008637119098791122,0.011924989390388885,2.8845052283311965,0.034812836955717054
481.79037591281326,2.0930448199664022,43.24856001807445,0.004436529396934202,0.0875955886815375,1.9097033268246026,0.18334149314179968
558.0126370013105,2.0394286400373396,58.03918868829963,0.06615617137546784,0.8478226908366606,0.310354762671531,1.7290738773658085
586.9390826386642,2.8073841802844934,53.12989956603006,0.21303217771346758,0.9822548962414106,0.04981732356937078,2.7575668567151226
596.4808442799695,2.1881077820487356,44.053880962166765,0.21582746809936587,0.9870326957844903,0.028373859266150225,2.159733922782585
512.5160104870865,3.9023982993717143,58.819365009320165,0.027389993230073694,0.3382311466945551,2.5824856477163376,1.3199126516553767
527.277993631374,2.435539726211349,43.53623896490963,0.028915613712466377,0.40362049909836284,1.4525059663440345,0.9830337598673148
509.4013922318381,2.633947518775102,57.466876013556856,0.016482127641673165,0.3020468947724867,1.8383718497353863,0.7955756690397157
418.14984745484554,3.731465629804013,40.940173072465164,0.0003784780968309511,0.004143903039657837,3.7160027980382893,0.015462831765723594
445.4976560585375,2.012704132525192,53.141995571227895,0.0008383666745282556,0.02189243668064178,1.968641134747018,0.04406299777817381
493.0702897493065,3.6773469782201356,56.34452043045766,0.012309134403686292,0.1718833562002806,3.0452722376906984,0.6320747405294371
592.1349776538835,3.1936742655564494,45.1145297447373,0.27983990476516646,0.9808044864769506,0.06130421755270362,3.1323700480037457
474.6188444647854,3.8713541906290323,48.35144218733019,0.006068297439687096,0.07298938074754602,3.588786445600602,0.2825677450284303
